event_id,event_date,rank,adm_nm,gu_nm,risk_score,predicted_min_recovery_d1_d3,expected_delay_level,recovery_type,top_reason_1,top_reason_2,top_reason_3,recommended_action,department,timing,resource_type,monitoring_metric,year,max_rainfall,duration_days,adm_cd,expected_effect,recovery_days_actual,delayed_actual
7,2023-07-23,8,반포본동,서초구,0.0423682928085327,0.9576317071914672,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=4.16e+03)","수용 여력 부족 (위험 증가, 값=8)","임시지원 거점 부족 (위험 증가, 값=1)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,62.0,1,11220560,생활인구 밀집지역 회복 병목 완화,1.0,0
7,2023-07-23,9,상도4동,동작구,0.0411654710769653,0.9588345289230348,낮음,배수·침수 병목형,"강수 영향 범위 큼 (위험 증가, 값=2)","침수흔적 비율 높음 (위험 증가, 값=0.000451)","고령층 비중 높음 (위험 증가, 값=0.171)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,62.0,1,11200560,초기 배수 병목 완화와 생활동선 회복,1.0,0
7,2023-07-23,10,신월6동,양천구,0.038350760936737,0.9616492390632628,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=4.73e+03)","강수 영향 범위 큼 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.181)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,62.0,1,11150620,생활인구 밀집지역 회복 병목 완화,1.0,0
8,2023-07-26,1,소공동,중구,0.4280323982238769,0.571967601776123,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.071)","강수충격 큼 (위험 증가, 값=92.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,92.5,1,11020520,초기 배수 병목 완화와 생활동선 회복,1.0,0
8,2023-07-26,2,명동,중구,0.3682389259338379,0.6317610740661621,높음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.0722)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=92.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,92.5,1,11020550,초기 배수 병목 완화와 생활동선 회복,1.0,0
8,2023-07-26,3,가산동,금천구,0.359211802482605,0.640788197517395,높음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","강수충격 큼 (위험 증가, 값=92.5)","배수 인프라 취약 (위험 증가, 값=2.62e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,92.5,1,11180510,생활인구 밀집지역 회복 병목 완화,1.0,0
8,2023-07-26,4,을지로동,중구,0.3297645449638366,0.6702354550361633,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=92.5)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,92.5,1,11020600,초기 배수 병목 완화와 생활동선 회복,1.0,0
8,2023-07-26,5,회현동,중구,0.3234089612960815,0.6765910387039185,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=92.5)","임시지원 거점 부족 (위험 증가, 값=3)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,92.5,1,11020540,초기 배수 병목 완화와 생활동선 회복,1.0,0
8,2023-07-26,6,여의동,영등포구,0.2819088101387024,0.7180911898612976,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","강수충격 큼 (위험 증가, 값=92.5)","생활인구 노출 큼 (위험 증가, 값=9.75e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,92.5,1,11190540,생활인구 밀집지역 회복 병목 완화,1.0,0
8,2023-07-26,7,역삼1동,강남구,0.2774055004119873,0.7225944995880127,중간,고노출 회복지연형,"강수충격 큼 (위험 증가, 값=92.5)","생활인구 노출 큼 (위험 증가, 값=1.12e+05)","고령층 비중 높음 (위험 증가, 값=0.0678)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,92.5,1,11230640,생활인구 밀집지역 회복 병목 완화,1.0,0
8,2023-07-26,8,필동,중구,0.2471761703491211,0.7528238296508789,낮음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=92.5)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,92.5,1,11020570,초기 배수 병목 완화와 생활동선 회복,1.0,0
8,2023-07-26,9,구로3동,구로구,0.2453473806381225,0.7546526193618774,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0921)","강수충격 큼 (위험 증가, 값=92.5)","생활인구 노출 큼 (위험 증가, 값=4.24e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,92.5,1,11170540,생활인구 밀집지역 회복 병목 완화,1.0,0
8,2023-07-26,10,종로1·2·3·4가동,종로구,0.2428926825523376,0.7571073174476624,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.47e+04)","강수충격 큼 (위험 증가, 값=92.5)","고령층 비중 높음 (위험 증가, 값=0.126)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,92.5,1,11010610,생활인구 밀집지역 회복 병목 완화,1.0,0
9,2023-07-30,1,종로5·6가동,종로구,0.1096833944320678,0.8903166055679321,높음,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=120)","배수 인프라 취약 (위험 증가, 값=3.64e+05)","하수도 밀도 취약 (위험 증가, 값=6.04e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,89.5,1,11010630,민감집단 생활지원 공백 축소,1.0,0
9,2023-07-30,2,고척1동,구로구,0.0572102069854736,0.9427897930145264,높음,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=21)","수용 여력 부족 (위험 증가, 값=233)","침수흔적 비율 높음 (위험 증가, 값=0.000283)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,89.5,1,11170610,민감집단 생활지원 공백 축소,3.0,0
9,2023-07-30,3,오륜동,송파구,0.050746202468872,0.949253797531128,높음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.178)","배수 인프라 취약 (위험 증가, 값=7.07e+05)","하수도 밀도 취약 (위험 증가, 값=2.29e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,89.5,1,11240590,초기 배수 병목 완화와 생활동선 회복,3.0,0
9,2023-07-30,4,상도4동,동작구,0.0497075319290161,0.950292468070984,중간,배수·침수 병목형,"침수흔적 비율 높음 (위험 증가, 값=0.000451)","하수도 밀도 취약 (위험 증가, 값=3.57e+05)","고령층 비중 높음 (위험 증가, 값=0.171)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,89.5,1,11200560,초기 배수 병목 완화와 생활동선 회복,3.0,0
9,2023-07-30,5,둔촌1동,강동구,0.0496873259544372,0.9503126740455629,중간,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=2)","생활인구 노출 큼 (위험 증가, 값=4.39e+03)","고령층 비중 높음 (위험 증가, 값=0.173)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,89.5,1,11250700,민감집단 생활지원 공백 축소,1.0,0
9,2023-07-30,6,수궁동,구로구,0.0484136343002319,0.951586365699768,중간,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=1.59e+03)","하수도 밀도 취약 (위험 증가, 값=1.53e+05)","강수 영향 범위 큼 (위험 증가, 값=5)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,89.5,1,11170690,민감집단 생활지원 공백 축소,1.0,0
9,2023-07-30,7,구로2동,구로구,0.0467850565910339,0.953214943408966,중간,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=1.76e+03)","강수 영향 범위 큼 (위험 증가, 값=5)","하수도 밀도 취약 (위험 증가, 값=2.39e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,89.5,1,11170710,민감집단 생활지원 공백 축소,1.0,0
9,2023-07-30,8,우이동,강북구,0.0467716455459594,0.9532283544540404,낮음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.37e+04)","침수흔적 비율 높음 (위험 증가, 값=0.0973)","고령층 비중 높음 (위험 증가, 값=0.215)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,89.5,1,11090740,초기 배수 병목 완화와 생활동선 회복,1.0,0
9,2023-07-30,9,신월6동,양천구,0.0467666387557983,0.9532333612442015,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=4.68e+03)","강수충격 큼 (위험 증가, 값=89.5)","강수 영향 범위 큼 (위험 증가, 값=5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,89.5,1,11150620,생활인구 밀집지역 회복 병목 완화,1.0,0
9,2023-07-30,10,상계10동,노원구,0.0438630580902099,0.95613694190979,낮음,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=20)","생활인구 노출 큼 (위험 증가, 값=1.25e+04)","고령층 비중 높음 (위험 증가, 값=0.17)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,89.5,1,11110740,민감집단 생활지원 공백 축소,1.0,0
10,2023-08-10,1,소공동,중구,0.5045496821403503,0.4954503178596496,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=112)","고령층 비중 높음 (위험 증가, 값=0.071)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,112.5,2,11020520,초기 배수 병목 완화와 생활동선 회복,6.0,1
10,2023-08-10,2,명동,중구,0.4839040637016296,0.5160959362983704,높음,배수·침수 병목형,"강수충격 큼 (위험 증가, 값=112)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.0722)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,112.5,2,11020550,초기 배수 병목 완화와 생활동선 회복,6.0,1
10,2023-08-10,3,을지로동,중구,0.4695683121681213,0.5304316878318787,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=112)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,112.5,2,11020600,초기 배수 병목 완화와 생활동선 회복,6.0,1
10,2023-08-10,4,회현동,중구,0.4538681507110595,0.5461318492889404,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=112)","임시지원 거점 부족 (위험 증가, 값=3)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,112.5,2,11020540,초기 배수 병목 완화와 생활동선 회복,6.0,1
10,2023-08-10,5,가산동,금천구,0.429192304611206,0.570807695388794,중간,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.0694)","강수충격 큼 (위험 증가, 값=112)","생활인구 노출 큼 (위험 증가, 값=6.05e+04)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,112.5,2,11180510,초기 배수 병목 완화와 생활동선 회복,6.0,1
10,2023-08-10,6,여의동,영등포구,0.3630642294883728,0.6369357705116272,중간,배수·침수 병목형,"강수충격 큼 (위험 증가, 값=112)","고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=9.86e+04)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,112.5,2,11190540,초기 배수 병목 완화와 생활동선 회복,6.0,1
10,2023-08-10,7,역삼1동,강남구,0.355256974697113,0.644743025302887,중간,배수·침수 병목형,"강수충격 큼 (위험 증가, 값=112)","고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.1e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,112.5,2,11230640,초기 배수 병목 완화와 생활동선 회복,6.0,1
10,2023-08-10,8,필동,중구,0.3388240337371826,0.6611759662628174,낮음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=112)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,112.5,2,11020570,초기 배수 병목 완화와 생활동선 회복,6.0,1
10,2023-08-10,9,종로1·2·3·4가동,종로구,0.3298765420913696,0.6701234579086304,낮음,배수·침수 병목형,"생활인구 노출 큼 (위험 증가, 값=6.32e+04)","강수충격 큼 (위험 증가, 값=112)","호우 지속일수 김 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,112.5,2,11010610,초기 배수 병목 완화와 생활동선 회복,6.0,1
10,2023-08-10,10,구로3동,구로구,0.3130404353141784,0.6869595646858215,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0921)","강수충격 큼 (위험 증가, 값=112)","호우 지속일수 김 (위험 증가, 값=2)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,112.5,2,11170540,생활인구 밀집지역 회복 병목 완화,6.0,1
11,2023-08-23,1,소공동,중구,0.3423808217048645,0.6576191782951355,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.071)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,75.0,2,11020520,초기 배수 병목 완화와 생활동선 회복,1.0,0
11,2023-08-23,2,명동,중구,0.309788703918457,0.690211296081543,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.0722)","임시지원 거점 부족 (위험 증가, 값=3)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,75.0,2,11020550,초기 배수 병목 완화와 생활동선 회복,1.0,0
11,2023-08-23,3,가산동,금천구,0.2937803864479065,0.7062196135520935,높음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","배수 인프라 취약 (위험 증가, 값=2.62e+05)","생활인구 노출 큼 (위험 증가, 값=5.75e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,75.0,2,11180510,생활인구 밀집지역 회복 병목 완화,1.0,0
11,2023-08-23,4,을지로동,중구,0.2654201984405517,0.7345798015594482,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","호우 지속일수 김 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,75.0,2,11020600,초기 배수 병목 완화와 생활동선 회복,1.0,0
11,2023-08-23,5,회현동,중구,0.2448110580444336,0.7551889419555664,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","호우 지속일수 김 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,75.0,2,11020540,초기 배수 병목 완화와 생활동선 회복,1.0,0
11,2023-08-23,6,여의동,영등포구,0.2134500741958618,0.7865499258041382,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=9.33e+04)","호우 지속일수 김 (위험 증가, 값=2)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,75.0,2,11190540,생활인구 밀집지역 회복 병목 완화,1.0,0
11,2023-08-23,7,구로3동,구로구,0.2086360454559326,0.7913639545440674,중간,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.0921)","생활인구 노출 큼 (위험 증가, 값=3.95e+04)","호우 지속일수 김 (위험 증가, 값=2)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,75.0,2,11170540,민감집단 생활지원 공백 축소,1.0,0
11,2023-08-23,8,역삼1동,강남구,0.1907089948654174,0.8092910051345825,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=1.04e+05)","고령층 비중 높음 (위험 증가, 값=0.0678)","호우 지속일수 김 (위험 증가, 값=2)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,75.0,2,11230640,생활인구 밀집지역 회복 병목 완화,1.0,0
11,2023-08-23,9,종로1·2·3·4가동,종로구,0.1741156578063964,0.8258843421936035,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.11e+04)","호우 지속일수 김 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.126)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,75.0,2,11010610,생활인구 밀집지역 회복 병목 완화,1.0,0
11,2023-08-23,10,필동,중구,0.1708582043647766,0.8291417956352234,낮음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","호우 지속일수 김 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,75.0,2,11020570,초기 배수 병목 완화와 생활동선 회복,1.0,0
12,2023-08-29,1,우이동,강북구,0.0701141357421875,0.9298858642578124,높음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.37e+04)","고령층 비중 높음 (위험 증가, 값=0.215)","침수흔적 비율 높음 (위험 증가, 값=0.0973)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,61.5,1,11090740,초기 배수 병목 완화와 생활동선 회복,3.0,0
12,2023-08-29,2,고척1동,구로구,0.0493066906929016,0.9506933093070984,높음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.158)","임시지원 거점 부족 (위험 증가, 값=21)","침수흔적 비율 높음 (위험 증가, 값=0.000283)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,61.5,1,11170610,민감집단 생활지원 공백 축소,1.0,0
12,2023-08-29,3,종로5·6가동,종로구,0.0483515858650207,0.9516484141349792,높음,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=120)","고령층 비중 높음 (위험 증가, 값=0.181)","하수도 밀도 취약 (위험 증가, 값=6.04e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,61.5,1,11010630,민감집단 생활지원 공백 축소,1.0,0
12,2023-08-29,4,상도4동,동작구,0.045149028301239,0.954850971698761,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.171)","침수흔적 비율 높음 (위험 증가, 값=0.000451)","하수도 밀도 취약 (위험 증가, 값=3.57e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,61.5,1,11200560,생활인구 밀집지역 회복 병목 완화,3.0,0
12,2023-08-29,5,상계10동,노원구,0.0415329933166503,0.9584670066833496,중간,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=20)","고령층 비중 높음 (위험 증가, 값=0.17)","생활인구 노출 큼 (위험 증가, 값=1.25e+04)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,61.5,1,11110740,민감집단 생활지원 공백 축소,1.0,0
12,2023-08-29,6,오륜동,송파구,0.0380907654762268,0.9619092345237732,중간,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.178)","하수도 밀도 취약 (위험 증가, 값=2.29e+05)","수용 여력 부족 (위험 증가, 값=107)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,61.5,1,11240590,민감집단 생활지원 공백 축소,1.0,0
12,2023-08-29,7,홍은1동,서대문구,0.0376227498054504,0.9623772501945496,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.198)","침수흔적 비율 높음 (위험 증가, 값=0.000312)","생활인구 노출 큼 (위험 증가, 값=1.5e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,61.5,1,11130660,생활인구 밀집지역 회복 병목 완화,1.0,0
12,2023-08-29,8,방학2동,도봉구,0.0369234085083007,0.9630765914916992,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.252)","침수흔적 비율 높음 (위험 증가, 값=0.000977)","생활인구 노출 큼 (위험 증가, 값=1.07e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,61.5,1,11100560,생활인구 밀집지역 회복 병목 완화,1.0,0
12,2023-08-29,9,수유1동,강북구,0.0364475846290588,0.9635524153709412,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.207)","침수흔적 비율 높음 (위험 증가, 값=0.26)","생활인구 노출 큼 (위험 증가, 값=1.69e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,61.5,1,11090630,생활인구 밀집지역 회복 병목 완화,1.0,0
12,2023-08-29,10,상계9동,노원구,0.0361694693565368,0.9638305306434632,낮음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.186)","수용 여력 부족 (위험 증가, 값=25)","생활인구 노출 큼 (위험 증가, 값=1.72e+04)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,61.5,1,11110730,민감집단 생활지원 공백 축소,1.0,0
13,2023-09-16,1,소공동,중구,0.5274646282196045,0.4725354015827179,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.071)","강수충격 큼 (위험 증가, 값=50.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020520,초기 배수 병목 완화와 생활동선 회복,2.0,0
13,2023-09-16,2,명동,중구,0.4809067249298095,0.5190932750701904,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.0722)","강수충격 큼 (위험 증가, 값=50.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020550,초기 배수 병목 완화와 생활동선 회복,2.0,0
13,2023-09-16,3,을지로동,중구,0.4530797004699707,0.5469202995300293,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수충격 큼 (위험 증가, 값=50.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020600,초기 배수 병목 완화와 생활동선 회복,2.0,0
13,2023-09-16,4,회현동,중구,0.4471914768218994,0.5528085231781006,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","강수충격 큼 (위험 증가, 값=50.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020540,초기 배수 병목 완화와 생활동선 회복,2.0,0
